date,pscis_crossing_id,my_crossing_reference,crew_members,utm_zone,easting,northing,stream_name,road_name,road_km_mark,road_tenure,crossing_type,crossing_subtype,diameter_or_span_meters,length_or_width_meters,continuous_embeddedment_yes_no,average_depth_embededdment_meters,resemble_channel_yes_no,backwatered_yes_no,percentage_backwatered,fill_depth_meters,outlet_drop_meters,outlet_pool_depth_0_01m,inlet_drop_yes_no,culvert_slope_percent,downstream_channel_width_meters,stream_slope,beaver_activity_yes_no,fish_observed_yes_no,valley_fill,habitat_value,crossing_fix,recommended_diameter_or_span_meters,assessment_comment,site_id,date_time_start
2023-09-28,,5400042,MW,10,322424,6011731,Wardrop Creek,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,3.5,30,No,,No,No,,4,0,0,No,4,2.4,3,No,Yes,Deep Fill,High,,,"Culvert almost fully embedded except for small section at inlet side. Small fish seen in culvert and upstream of crossing. Moderate flow, wide channel. RB confirmed upstream in past. Ministry of Transportation chris_hwy_structure_road_id: 3880. 16:36:18",5400042,2023-09-28T16:36:18Z
2023-09-28,,5400181,MW,10,321873,6012125,Wardrop Creek,Roumieu drive,,Burns Lake,Closed Bottom Structure,Round Culvert,0.8,28,No,,No,No,,3,0,0.5,No,2,0.8,1,No,No,Deep Fill,Low,,,Culvert is fully submerged on inlet side. Outlet side barely visible. Wetland/grassy habitat upstream and downstream. Stagnant water present in pools. No flow. 17:02:58,5400181,2023-09-28T17:02:58Z
2023-09-29,,5400157,MW,10,337777,6007094,Sheraton Creek,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,2.6,52,No,,No,No,,4,1.8,1.5,No,3,6.5,4,No,Yes,Deep Fill,High,,,"Very wide channel, culvert is undersized and perched. Deep outlet pool and huge outlet drop. Small fish seen in outlet pool. RB confirmed in past upstream and downstream. Waterfalls way upstream. Ministry of Transportation chris_culvert_id: 2069556. 11:11:26",5400157,2023-09-29T11:11:26Z
2023-09-29,,5401774,MW,10,337850,6006827,Sheraton Creek,Unnamed,,Burns Lake,Closed Bottom Structure,Round Culvert,2.5,14,No,,No,No,,1,1.4,2,No,3,5.6,3,No,No,Deep Fill,High,,,Near entrance to lumber yard. Barrier just upstream. Railway downstream has not been assessed yet. Big outlet drop with very deep pool. Wide stream channel with low water levels. RB upstream. 11:25:01,5401774,2023-09-29T11:25:01Z
2023-09-29,,5400019,MW,10,366638,5995282,Four Mile Creek,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,1.2,99.9,No,,No,No,,6,0,0,No,1,1.1,3,No,No,Deep Fill,Low,,,Culverts runs underneath highway and railway. Outlet could not be found. Possible buried. But Creek found below railway and followed to the Endako confluence. Beaver grate on inlet side. Ministry of Transportation chris_culvert_id: 1793819. 13:07:39,5400019,2023-09-29T13:07:39Z
2023-09-29,,5400239,MW,10,381850,5991183,Robertson Creek,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,1.5,45,No,,No,No,,5,0.2,0,No,5,2.3,2,No,No,Deep Fill,Low,,,"Dewatered stream. RB, LKC and LSU confirmed upstream in past. Foster Creek joins this stream just upstream of crossing. Old culvert, bent in middle. Ministry of Transportation chris_culvert_id: 1793375. 14:27:03",5400239,2023-09-29T14:27:03Z
2023-09-29,,15600265,MW,10,399029,5988757,Tributary to Nechako River,Lily Lake Rd,,MOTI Local,Closed Bottom Structure,Round Culvert,1.4,18,No,,No,No,,1.5,0.4,0,No,3,1.9,3,No,No,Deep Fill,Low,,,Dewatered stream. Fenced off private land on both sides. Small outlet drop. Ministry of Transportation chris_culvert_id: 3343582. 15:19:42,15600265,2023-09-29T15:19:42Z
2023-09-29,,15600301,MW,10,401104,5983401,Tributary to Smith Creek,Lily Lake Rd,,MOTI Local,Closed Bottom Structure,Round Culvert,1.2,24,No,,No,No,,3,0,0,No,2,1.2,1,Yes,No,Deep Fill,Low,,,Fully backwatered at outlet wetland habitat upstream and downstream. Beaver in culvert at time of survey. Small debris jam at outlet. Fish presence confirmed just downstream of culvert. Ministry of Transportation chris_culvert_id: 1795039. 15:51:16,15600301,2023-09-29T15:51:16Z
2023-09-29,,15600302,MW,10,400866,5982476,Smith Creek,Lily Lake Road,,MOTI Local,Closed Bottom Structure,Oval Culvert,4,30,No,,No,No,,0.8,0,0,No,2,6.1,2,No,No,Deep Fill,High,,,"Fish presence confirmed in past upstream and downstream. Wide stream channel, dewatered at time of survey. Small pool near outlet, no flow.  Ministry of Transportation chris_hwy_structure_road_id: 3743. 16:09:38",15600302,2023-09-29T16:09:38Z
2023-09-30,,15600624,MW,10,438428,5982155,Neuro Creek,Ens Rd,,Vanderhoof,Closed Bottom Structure,Round Culvert,0.9,18,No,,No,No,,2.2,0,0,No,2.5,0.9,1,No,No,Deep Fill,Low,,,"Dewatered stream. Very small channel, hard to find. Overgrown and little stream substrate present. Upstream fenced off, on private land. 09:24:18",15600624,2023-09-30T09:24:18Z
2023-09-30,,15600626,MW,10,438529,5982155,Tributary to Neuco Creek,Ens Rd,,Vanderhoof,Closed Bottom Structure,Round Culvert,1.5,20,No,,No,No,,2,0.6,0,No,1,1.6,0.5,No,No,Deep Fill,Low,,,"Dewatered stream. Upstream is in fenced off private land, no clear channel visible. More obvious channel downstream of crossing. Moderate outlet drop with big dry area that looks like it would be an outlet pool when the stream is flowing.  09:45:55",15600626,2023-09-30T09:45:55Z
2023-09-30,,15600076,MW,10,449834,5977830,Tributary to Hulatt Creek,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,1.8,48,No,,No,No,,5,0,0,No,1,1.2,1,No,No,Deep Fill,Low,,,"Two pipes, they're closer together at outlet compared to inlet so they must be bent in middle. Dewatered stream. Fenced off private land downstream. Little riparian and evidence of cattle trampling. Upstream is in better shape, small channel visible. Ministry of Transportation chris_culvert_id: 1804941. 10:17:48",15600076,2023-09-30T10:17:48Z
2023-09-30,,15600629,MW,10,451599,5975913,Hulatt Creek,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,1.5,90,No,,No,No,,8,0,0,No,3,3.3,2,No,No,Deep Fill,Low,,,Dewatered stream. Fenced off private field upstream. Wide open grassy floodplain with little riparian and no channel visible. Downstream has wide area at outlet where pool used to be. Signs of stream channel to right of outlet. Evidence of livestock trampling and/or big game near outlet. Ministry of Transportation chris_culvert_id: 1804931. 11:06:49,15600629,2023-09-30T11:06:49Z
2023-09-30,,15600057,MW,10,464822,5971609,Tributary to Cluculz Lake,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,2.4,66,No,,No,No,,5,0,0,No,1,2.6,0,No,No,Deep Fill,Medium,,,"Culvert runs under active highway construction  site. Inlet could not be accessed. Looks like they are excavating near inlet. Possible bridge construction? Stream is mostly dewatered but there is some stagnant water in culvert. Baffles in pipe. Habitat downstream looks good, with abundant woody debris and healthy riparian. Ministry of Transportation chris_culvert_id: 1804902. 11:33:26",15600057,2023-09-30T11:33:26Z
2023-09-30,,15603872,MW,10,462928,5969213,Norman Creek,Lloyd Dr,,MOTI Local,Closed Bottom Structure,Round Culvert,2.5,78,No,,No,No,,5,0,0.3,No,0,3.1,3,No,No,Deep Fill,Medium,,,"Numerous baffles in pipe. Smaller secondary culvert next to main pipe but installed higher up so likely doesn't get much water. Little amount of flow in pipe but stops just short of outlet, most likely due to small split in pipe. Wide shallow outlet pool but no drop. Abundant algae on stream substrate upstream. RB and WSU confirmed up and downstream. Ministry of Transportation chris_culvert_id: 1802792. 12:18:02",15603872,2023-09-30T12:18:02Z
2023-09-30,,9902601,MW,10,474705,5969325,Tributary to Bednesti Lake,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,2,60,No,,No,No,,8,0,0,No,3.5,1.7,6,No,No,Deep Fill,Low,,,"Dewatered upstream and downstream. Small steps in culvert, containing pools with water but no flow. Efforts being made upstream to restore riparian vegetation, fencing and saplings present. No clear channel downstream. Fish confirmed upstream in 2020.  Ministry of Transportation chris_culvert_id: 1975143. 13:34:52",9902601,2023-09-30T13:34:52Z
2023-09-30,,9903105,MW,10,482695,5969819,Zelkwas Creek,Isle Pierre Rd,,MOTI Local,Closed Bottom Structure,Round Culvert,2.2,16,No,,No,No,,0.7,0.1,0.3,No,1,2.2,2,No,No,Deep Fill,Low,,,"2 pipes. Wetland area upstream, beaver grate on inlet. Signs of beaver activity, dam near outlet. Hard to determine stream channel width, combined culvert diameter used. Little trickle flowing through one pipe but other one is dewatered. Ministry of Transportation chris_culvert_id: 1975493. 14:05:44",9903105,2023-09-30T14:05:44Z
2023-09-30,,9900404,MW,10,494827,5963256,Sweden Creek,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,1.7,56,No,,No,No,,6,0.4,0,No,2,2.2,1,No,No,Deep Fill,Medium,,,"Outlet drop but no pool. Small amount of flow in pipe. Holes in bottom of pipe near outlet where water is flowing through and under. Very murky, turbid water upstream with no flow. Abundant boulders around outlet. Ministry of Transportation chris_culvert_id: 3773627. 14:57:37",9900404,2023-09-30T14:57:37Z
2023-09-30,,9900446,MW,10,488990,5965724,Kellogg Creek,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,2.8,45,No,,No,No,,5,0.4,2,No,2,4.1,1.5,Yes,Yes,Deep Fill,Medium,,,"4 pipes seen at outlet but only 2 bigger ones visible on inlet side. Only one big pipe has flowing water, has beaver grate on inlet. Small debris jam in front of inlet, likely from beaver. Upstream is grassy with little riparian on banks near crossing. Downstream is different, good habitat and wide channel. Very deep, wide outlet pool. Small fish seen in pool.  Ministry of Transportation chris_culvert_id: 3773624. 15:48:26",9900446,2023-09-30T15:48:26Z
2023-09-30,,9902577,MW,10,502368,5962510,Beaverley Creek,Highway 16,,MOTI,Closed Bottom Structure,Oval Culvert,6.5,26,No,,No,No,,0.9,0.6,0.6,No,3.5,7.6,2.5,No,No,Deep Fill,High,,,"Chinook confirmed in past upstream. Major trib of Chelako River. Appears to be passable but should be replaced with bridge. Two pipes, only one had water flowing through at time of survey. Small outlet drop. Abundant boulders present downstream. High value habitat upstream with wide channel and gravels present. Ministry of Transportation chris_hwy_structure_road_id: 4166. 16:33:33",9902577,2023-09-30T16:33:33Z
2023-09-30,,9900262,MW,10,502603,5962435,Little Beaverley Creek,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,0.9,32,No,,No,No,,2.5,0,0,No,2,0.8,2,No,No,Deep Fill,Low,,,"Two pipes but only one is functioning and has small amount of flow through it. Very small channel. Flows into Beaverley Creek which has known salmonids. This trib has low value habitat, likely not used by spawners. Ministry of Transportation chris_culvert_id: 1975199. 16:46:37",9900262,2023-09-30T16:46:37Z
2023-10-01,,9900380,MW,10,500461,5958635,Tributary to Chelako River,Upper Mud River Rd,,MOTI Local,Closed Bottom Structure,Round Culvert,0.6,22,No,,No,No,,1,1.5,0.1,No,4,1.6,6,No,No,Deep Fill,Medium,,,"Small stream, very close to Chelako confluence. Very big outlet drop but no deep outlet pool. Abundant gravels upstream, ok habitat. Definite barrier to fish.  Ministry of Transportation chris_culvert_id: 1975638. 09:45:56",9900380,2023-10-01T09:45:56Z
2023-10-01,,9900385,MW,10,496344,5954586,Tributary to Chelako River ,Upper Mud River Rd,,MOTI Local,Closed Bottom Structure,Round Culvert,0.6,15,No,,No,No,,1.2,0,0,No,3,1.4,4.5,No,No,Deep Fill,Low,,,"Dewatered stream, small channel with little to no gravels or cobbles. Low value habitat. 2 pipes but only one is functioning. The other pipe is not visible at outlet. Ministry of Transportation chris_culvert_id: 3389486. 10:26:08",9900385,2023-10-01T10:26:08Z
2023-10-01,,9900277,MW,10,508131,5960681,Tributary to Beaverley Creek,East Beaverley Rd,,MOTI Local,Closed Bottom Structure,Round Culvert,2.5,20,No,,No,No,,2,0,0,No,1,2.3,2,Yes,No,Deep Fill,Medium,,,Two pipes and one overflow pipe. Small amount of flow through one pipe. Wetland type habitat downstream with beaver dam near outlet. Medium sized channel downstream with medium value habitat with functional woody debris and some gravels. Ministry of Transportation chris_culvert_id: 1976123. 13:17:26,9900277,2023-10-01T13:17:26Z
2023-09-28,,5400446,AI,10,307446,6030655,Rentoul Creek,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,2.25,22,No,,No,Yes,100,1,0,0.3,No,1.5,3.8,2,No,No,Deep Fill,High,,,Nice stream with good flow and abundant gravel throughout low gradients. Adjacent property is northern wildlife design. Crossing is currently 100% backwaters and possible to all life stages and species at these lower flow levels.                    Ministry of Transportation chris_culvert_id: 2076441. 12:01:27,5400446,2023-09-28T12:01:27Z
2023-09-28,,5400589,AI,10,311154,6025092,Tributary to Endako River ,West Decker Rd,,MOTI,Closed Bottom Structure,Round Culvert,1.7,21.5,No,,No,Yes,100,1,0,1,No,0,4.5,0,Yes,No,Deep Fill,Medium,,," Major beaver activity with inlet of pipe 3/4 blocked by mud. 0.6m overflow pipe also present. Low gradient, willow dominated beaver influenced floodplain habitat upstream and downstream. Pipe is back watered however, the inlet is blocked so fish passage not happening at time of assessment.    Crossing on railway upstream, not yet assessed.                 Ministry of Transportation chris_culvert_id: 2077136. 14:10:33",5400589,2023-09-28T14:10:33Z
2023-09-29,,5400423,AI,10,327463,6011366,Stearns Creek,Tintagel Road,,MOTI,Closed Bottom Structure,Round Culvert,3.6,21.5,No,,No,Yes,60,1,0,0.1,No,1.5,5,1.5,No,No,Deep Fill,High,,, Two pipes at 1.8 m each north pipe slightly lower than south pipe at outlet. Good side stream with great flow for this time of year on a dry year. Abundant black algae on gravel and cobble substrate. Very nice stream. Appears to have decent riparian health adjacent to the crossing but riparian buffer to be enlarged particularly on upstream south side           Ministry of Transportation chris_culvert_id: 2070691. 09:42:44,5400423,2023-09-29T09:42:44Z
2023-09-29,,5400024,AI,10,345676,6001245,Endako River ,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,12,35,No,,No,Yes,100,3,0,0.7,No,0.5,17,0,Yes,No,Deep Fill,High,,," Three 4 m diameter pipes. All three pipes are 100% back watered. Road prism and pipes appear to be in good condition. Extensive beaver activity, upstream and downstream.           Ministry of Transportation chris_hwy_structure_road_id: 3812. 11:35:39",5400024,2023-09-29T11:35:39Z
2023-09-29,,15600273,AI,10,398480,5976390,Tahultzu Creek ,Zalenski Road ,,MOTI,Closed Bottom Structure,Round Culvert,1.5,18,No,,No,Yes,100,0.5,0,0.3,No,0.5,3,0,No,No,Deep Fill,Medium,,,"Stream is extremely impacted by cattle ranching. Banks eroded and trampled. Algae indicates nutrient inputs from cows are high. Pipes are old with a lot of rust. Habitat value is currently very poor, but historically would’ve been high. Still a good amount of flow for a dry year.  100% backwatered however, depth of the water is only approximately 1 cm. Absolutely no riparian vegetation or cattle exclusion fencing on the upstream side for as far as the eye can see.(approximately 1 km.).           Ministry of Transportation chris_culvert_id: 1790770. 15:33:57",15600273,2023-09-29T15:33:57Z
2023-09-09,,15600468,MW,10,429073,5991955,Murray Creek,Northside Rd,,MOTI,Closed Bottom Structure,Round Culvert,2.2,14,No,,No,Yes,100,1.5,0,0.5,No,0.5,2.7,0,No,No,Deep Fill,Low,,,Agricultural land on both sides and cow pasture downstream. Fully backwatered culvert with no flow. Cows seen intruding into the stream channel at time of survey. Ministry of Transportation chris_culvert_id: 1799951. 10:55:03,15600468,2023-09-09T10:55:03Z
2023-09-09,,15600106,MW,10,431487,5990586,East Murray Creek,Northside Rd,,MOTI,Closed Bottom Structure,Round Culvert,2.5,18,No,,No,Yes,100,3,0,1.5,Yes,1,2.5,1,Yes,No,Deep Fill,Low,,,"Wetland habitat upstream and downstream. Huge beaver dam on inlet side, creating drop. Adjacent landowner Ron reports there are no fish near this location. He reports that beaver activity increased significantly in the past few years, that is the only reason there is water here.  Ministry of Transportation chris_hwy_structure_road_id: 30585. 13:09:51",15600106,2023-09-09T13:09:51Z
2023-09-10,,15600488,MW,10,427033,5994538,Tributary to Clear Creek,Highway 27S,,MOTI,Closed Bottom Structure,Round Culvert,1.3,20,No,,No,Yes,100,2.5,0,0.8,No,1,1.3,1,Yes,No,Deep Fill,Low,,,"Wetland upstream and downstream. A lot of beaver activity upstream, big pond near inlet. Culvert is very warped on inlet side. Ministry of Transportation chris_culvert_id: 1806178. 09:56:44",15600488,2023-09-10T09:56:44Z
2023-09-11,,15600158,MW,10,434160,5985531,Tributary to Nechako River,Chilco Ave,,Vanderhoof,Closed Bottom Structure,Round Culvert,0.8,16,No,,No,Yes,100,2,0,0,No,0,1.5,1,No,No,Deep Fill,Low,,,"Very small channel downstream, wider upstream. Small amount of flow, grassy wetland habitat. Not likely fish bearing stream section. 13:50:05",15600158,2023-09-11T13:50:05Z
2023-09-11,,15605366,MW,10,434208,5985603,Tributary to Nechako River,Rail,,CN Rail,Closed Bottom Structure,Round Culvert,0.9,18,No,,No,Yes,100,2,0,0.5,No,0,1.3,0,No,No,Deep Fill,Low,,,Wetland downstream. No defined channel seen upstream. 13:56:33,15605366,2023-09-11T13:56:33Z
2023-09-12,,15600112,MW,10,426644,5985671,Goldie Creek,Highway 27 S,,MOTI,Closed Bottom Structure,Round Culvert,2.2,30,No,,No,Yes,100,4,0,0.5,No,1,2.2,1.5,No,No,Deep Fill,Low,,,Not a flowing stream. Horse field downstream. Fenced off on both sides of pipe. Ministry of Transportation chris_culvert_id: 1806217. 08:23:29,15600112,2023-09-12T08:23:29Z
2023-09-28,,5400448,MW,10,306137,6031749,Relief Creek,Highway 16 W,,MOTI,Closed Bottom Structure,Round Culvert,2.1,44,No,,No,Yes,25,4,0,0.5,No,3,2.4,3,No,Yes,Deep Fill,High,,,"Long pipe, no outlet drop but culvert is partially backwatered at outlet. Small fish spotted in outlet pool. Upstream goes into private land and is fenced off. Ministry of Transportation chris_culvert_id: 2076443. 12:13:13",5400448,2023-09-28T12:13:13Z
2023-09-29,,5403082,MW,10,327620,6010443,Steams Creek,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,1.7,22,No,,No,Yes,100,1.8,0,0,No,2.5,3.1,2,No,No,Deep Fill,High,,,Backwatered at outlet but some flow upstream and downstream. Some gravels upstream. Private property on both sides. RB confirmed upstream. Downstream railway crossing yet to be assessed. Ministry of Transportation chris_culvert_id: 3100655. 09:23:27,5403082,2023-09-29T09:23:27Z
2023-09-29,,5400193,MW,10,352357,5996976,Tchesinkut Creek,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,4,32,No,,No,Yes,100,2.2,0,0,No,1,8.4,1,No,No,Deep Fill,Low,,,Wetland downstream and upstream. Stream channel upstream is more defined. Pipe is fully backwatered. Ministry of Transportation chris_hwy_structure_road_id: 2141. 12:21:46,5400193,2023-09-29T12:21:46Z
2023-10-01,,9905144,MW,10,492375,5956652,Tributary to Chilako River ,Gregg FSR,,MOTI Local,Closed Bottom Structure,Round Culvert,0.9,16,No,,No,Yes,100,1.6,0,0.5,No,1.5,1,1,Yes,No,Deep Fill,Low,,,"Obvious signs of beaver activity. Big dam near inlet and small dam just downstream of outlet as well. Small channel downstream with no water, no obvious channel upstream due to wetland habitat.  Ministry of Transportation chris_culvert_id: 1976775. 12:19:45",9905144,2023-10-01T12:19:45Z
2023-09-28,,5400179,AI,10,319471,6012988,Sauls Creek,Railway Avenue ,,Burns Lake,Closed Bottom Structure,Round Culvert,4.5,37.5,Yes,0.75,Yes,No,,1.5,0,0,No,0,2.8,0,Yes,No,Deep Fill,Medium,,,There are three 1.5m pipes located under railway Avenue continuing all the way under the railway line.  Pipes are inbedded at or more than 50% of their depth. Stream was dry at the time of assessment and scoured channels indicate a fairly small system.           15:25:25,5400179,2023-09-28T15:25:25Z
2023-09-29,,5400028,MW,10,330232,6009362,Tintagel Creek,Highway 16,,MOTI,Closed Bottom Structure,Round Culvert,3.8,44,Yes,0.2,No,No,,2,0,0,No,2,3.6,1,No,No,Deep Fill,High,,,"Wide channel, moti major structure. Fully embedded with stream substrate in barrel. 3m falls upstream. Ministry of Transportation chris_hwy_structure_road_id: 3811. 09:56:11",5400028,2023-09-29T09:56:11Z
2023-09-29,,15600048,AI,10,397528,5976165,Tahultzu Creek,Lily Lake Road,,MOTI,Closed Bottom Structure,Round Culvert,1.8,17,Yes,0.2,Yes,Yes,100,1,0,0.3,No,0,3,0,No,No,Deep Fill,Low,,,"Two pipes (1.2m and 0.6m). 100% backwater. Guessing the pipes are in bed it but cannot see due to poor water quality. This stream is extremely impacted by poor cattle ranching practices. There is no riparian, fencing, and cattle have completely trampled. All the banks, there is no riparian, vegetation, and water quality is extremely poor. This stream could likely be very productive for chinook and other species, if eventually restored.           Ministry of Transportation chris_culvert_id: 1795014. 16:01:11",15600048,2023-09-29T16:01:11Z
2023-09-30,,5400201,AI,10,388367,5996767,Scotch Creek,Gala Lake Road,,MOTI,Closed Bottom Structure,Round Culvert,1.2,11,Yes,0.5,Yes,Yes,80,1.5,0,0.05,No,0.25,1.7,3,No,No,Deep Fill,Medium,,,"Good flow. Abundant gravel downstream, and upstream. Pipes are both fully in bedded with partial back watering. Chinook point on the stream immediately adjacent to the site. Upstream left bank riparian has been cleared for what appears to be a parking space.           Ministry of Transportation chris_culvert_id: 1790947. 11:54:44",5400201,2023-09-30T11:54:44Z
2023-09-28,,5400159,AI,10,319797,6012952,Sauls Creek,Government Rd,,Burns Lake,Open Bottom Structure,Bridge,4,11,No,,No,No,,,,,No,,,,No,No,,,,,Dry channel. Bridge. 14:56:53,5400159,2023-09-28T14:56:53Z
2023-09-29,,5400180,AI,10,321069,6011579,Wardrop Creek ,Glans Drive,,Burns Lake,Open Bottom Structure,Pipe Arch,2.65,12.5,No,,No,No,,,,,No,,,,No,No,,,,,Pipe arch. Passable. 17:53:31,5400180,2023-09-29T17:53:31Z
2023-09-30,,15604870,AI,10,396140,5997722,Tributary to Nechako River ,Williams FSR,,West Fraser Mills Ltd.,Open Bottom Structure,Bridge,13,5,No,,No,No,,,,,No,,,,No,No,,,,,"Bridge with sign from Fraser lake sawmills. Extensive cattle trampling underneath the bridge, but some decent amount of water at this location.           14:46:03",15604870,2023-09-30T14:46:03Z
2023-09-30,,15604704,AI,10,395496,6003141,Tatsutnai Creek,Barlow FSR,,Canfor R11286,Open Bottom Structure,Bridge,20,5,No,,No,No,,,,,No,,,,No,No,,,,,Bridge. Good flow 15:02:17,15604704,2023-09-30T15:02:17Z
2023-09-11,,15600065,MW,10,441140,5989596,Knight Creek,Spur,,MOTI Local,Open Bottom Structure,Bridge,13,4.5,No,,No,No,,,,,No,,,,No,No,,,,,Restoration work conducted at this crossing. No flowing water at time of survey. Livestock field upstream. Goats seen trampling through stream channel. 09:59:33,15600065,2023-09-11T09:59:33Z
2023-10-01,,9904385,AI MW,10,485546,5954833,Dahl Creek,Gregg Creek FSR,,MOF 5416,Other,Ford,12,4,No,,No,No,,,,,No,,,,No,No,,,,,Deactivated road. Ford passable by 4x4 vehicles  11:50:24,9904385,2023-10-01T11:50:24Z
2023-09-10,,15600486,MW,10,420111,5994723,Redmond Creek,Spur,,Unclassified,Other,Ford,30,15,No,,No,No,,,,,No,,,,No,No,,,,,NA 14:54:00,15600486,2023-09-10T14:54:00Z
2023-09-11,,15604176,MW,10,412266,6001835,Tributary to Nechako River,Spur,,Canfor R09185,Other,Ford,20,15,No,,No,No,,,,,No,,,,No,No,,,,,"Deactivated road. Old culverts seen in pictures, now a ford. 16:15:48",15604176,2023-09-11T16:15:48Z
2023-09-29,,5401513,MW,10,330328,6009420,Tintagel Creek,Unnamed,,Unclassified,Other,Ford,3,2,No,,No,No,,,,,No,,,,No,No,,,,,"Small trail, wide channel. 10:00:48",5401513,2023-09-29T10:00:48Z
